anchor_path,positive_path,negative_path
five\common_voice_en_17978877.opus,five\common_voice_en_19411803.opus,ocho\common_voice_es_20932145.opus
five\common_voice_en_18797059.opus,five\common_voice_en_422420.opus,juego\common_voice_es_20271685.opus
bird\common_voice_en_18745870.opus,bird\common_voice_en_496484.opus,stop\common_voice_en_121954.opus
left\common_voice_en_205064.opus,left\common_voice_en_17734.opus,house\common_voice_en_538644.opus
juego\common_voice_es_19947895.opus,juego\common_voice_es_20280328.opus,nueve\common_voice_es_20007071.opus
five\common_voice_en_19622707.opus,five\common_voice_en_22179000.opus,nine\common_voice_en_22413273.opus
down\common_voice_en_112383.opus,down\common_voice_en_515616.opus,backward\common_voice_en_21180381.opus
tiempo\common_voice_es_18378260.opus,tiempo\common_voice_es_20804409.opus,universidad\common_voice_es_20118667.opus
seis\common_voice_es_20292789.opus,seis\common_voice_es_20285813.opus,learn\common_voice_en_18560203.opus
canción\common_voice_es_20511922.opus,canción\common_voice_es_20802723.opus,left\common_voice_en_18738853.opus
happy\common_voice_en_477242.opus,happy\common_voice_en_69258__2.opus,número\common_voice_es_18959143.opus
cat\common_voice_en_541255.opus,cat\common_voice_en_18735469.opus,marvin\common_voice_en_18729497.opus
cinco\common_voice_es_20543122.opus,cinco\common_voice_es_20817625.opus,juego\common_voice_es_19672778.opus
nine\common_voice_en_21766586.opus,nine\common_voice_en_20158963.opus,follow\common_voice_en_219547.opus
cat\common_voice_en_17888011.opus,cat\common_voice_en_19658666__2.opus,dog\common_voice_en_153205.opus
three\common_voice_en_19449727.opus,three\common_voice_en_21282217.opus,visual\common_voice_en_18698126.opus
marvin\common_voice_en_19686146.opus,marvin\common_voice_en_19288430.opus,vida\common_voice_es_20266053.opus
learn\common_voice_en_18481855.opus,learn\common_voice_en_17391.opus,three\common_voice_en_491970.opus
tiempo\common_voice_es_20706575.opus,tiempo\common_voice_es_20625836.opus,juego\common_voice_es_20901972.opus
backward\common_voice_en_20975538.opus,backward\common_voice_en_19594538.opus,canción\common_voice_es_20700962.opus
forward\common_voice_en_19296080.opus,forward\common_voice_en_656725.opus,left\common_voice_en_19805103.opus
happy\common_voice_en_122803.opus,happy\common_voice_en_126023.opus,six\common_voice_en_21363966.opus
five\common_voice_en_190765.opus,five\common_voice_en_20162646.opus,nueve\common_voice_es_20013986.opus
five\common_voice_en_18733095.opus,five\common_voice_en_18852541.opus,bed\common_voice_en_17247864.opus
vida\common_voice_es_19607104.opus,vida\common_voice_es_19686469.opus,one\common_voice_en_19695308.opus
cuatro\common_voice_es_19241514.opus,cuatro\common_voice_es_20142235.opus,two\common_voice_en_18869417.opus
wow\common_voice_en_17272141.opus,wow\common_voice_en_18962968.opus,número\common_voice_es_19618880.opus
cinco\common_voice_es_19756794__2.opus,cinco\common_voice_es_19787245.opus,left\common_voice_en_180379.opus
bird\common_voice_en_19908841.opus,bird\common_voice_en_18887020.opus,learn\common_voice_en_18075323.opus
encuentra\common_voice_es_19345711.opus,encuentra\common_voice_es_19811757.opus,two\common_voice_en_17390342.opus
cuatro\common_voice_es_20303701.opus,cuatro\common_voice_es_20356160.opus,uno\common_voice_es_19778870.opus
right\common_voice_en_603047.opus,right\common_voice_en_17385880.opus,seis\common_voice_es_19490345.opus
bed\common_voice_en_18311768.opus,bed\common_voice_en_18667079.opus,uno\common_voice_es_19635709.opus
happy\common_voice_en_123638.opus,happy\common_voice_en_587071.opus,three\common_voice_en_21866165.opus
visual\common_voice_en_22253198.opus,visual\common_voice_en_11659380.opus,forward\common_voice_en_100237.opus
sheila\common_voice_en_19231934.opus,sheila\common_voice_en_20960986.opus,vida\common_voice_es_20413135.opus
three\common_voice_en_17397591.opus,three\common_voice_en_19723403.opus,nueve\common_voice_es_19699426.opus
nombre\common_voice_es_20601956.opus,nombre\common_voice_es_20267504.opus,forward\common_voice_en_641230.opus
nueve\common_voice_es_19581466.opus,nueve\common_voice_es_20676954.opus,vida\common_voice_es_20251752.opus
learn\common_voice_en_25065.opus,learn\common_voice_en_508101.opus,nine\common_voice_en_571166.opus
nombre\common_voice_es_20111307.opus,nombre\common_voice_es_19613265.opus,cuatro\common_voice_es_20150242.opus
dog\common_voice_en_672029.opus,dog\common_voice_en_22295667.opus,bed\common_voice_en_524117.opus
tiempo\common_voice_es_20060370.opus,tiempo\common_voice_es_19657632.opus,happy\common_voice_en_548089.opus
dos\common_voice_es_19609068.opus,dos\common_voice_es_19607879.opus,six\common_voice_en_407275.opus
learn\common_voice_en_130380.opus,learn\common_voice_en_17248649.opus,marvin\common_voice_en_20049622.opus
nueve\common_voice_es_20756662.opus,nueve\common_voice_es_18765865.opus,color\common_voice_es_19472235.opus
stop\common_voice_en_166417.opus,stop\common_voice_en_154186.opus,seis\common_voice_es_19637491.opus
four\common_voice_en_20964229.opus,four\common_voice_en_18109932.opus,three\common_voice_en_20583584.opus
nombre\common_voice_es_19329146.opus,nombre\common_voice_es_20386207.opus,yes\common_voice_en_18661978.opus
sheila\common_voice_en_19102622.opus,sheila\common_voice_en_20920766.opus,happy\common_voice_en_16037.opus
happy\common_voice_en_610695.opus,happy\common_voice_en_188334.opus,nueve\common_voice_es_19989000.opus
three\common_voice_en_146792.opus,three\common_voice_en_18870715.opus,nombre\common_voice_es_19602716.opus
one\common_voice_en_489069.opus,one\common_voice_en_393329.opus,cat\common_voice_en_17283946.opus
encuentra\common_voice_es_19130695.opus,encuentra\common_voice_es_20827949.opus,happy\common_voice_en_151998.opus
visual\common_voice_en_20518412.opus,visual\common_voice_en_20059789.opus,backward\common_voice_en_19946729.opus
color\common_voice_es_20627595.opus,color\common_voice_es_20831537.opus,cuatro\common_voice_es_20904413.opus
two\common_voice_en_548847.opus,two\common_voice_en_694918.opus,four\common_voice_en_22400394.opus
happy\common_voice_en_570313.opus,happy\common_voice_en_148596.opus,universidad\common_voice_es_20686807.opus
zero\common_voice_en_9347735.opus,zero\common_voice_en_19962249.opus,uno\common_voice_es_20898109.opus
sheila\common_voice_en_19687885.opus,sheila\common_voice_en_22215997.opus,dos\common_voice_es_20937445.opus
stop\common_voice_en_585716.opus,stop\common_voice_en_566320.opus,one\common_voice_en_18136672.opus
off\common_voice_en_628329.opus,off\common_voice_en_656320.opus,color\common_voice_es_20273515.opus
siete\common_voice_es_20681402.opus,siete\common_voice_es_18475394.opus,bird\common_voice_en_19760731.opus
eight\common_voice_en_18685458.opus,eight\common_voice_en_22014151.opus,forward\common_voice_en_103733.opus
universidad\common_voice_es_20595626.opus,universidad\common_voice_es_19627617.opus,número\common_voice_es_19746385.opus
three\common_voice_en_535332.opus,three\common_voice_en_501242.opus,color\common_voice_es_19465289.opus
bed\common_voice_en_21246552.opus,bed\common_voice_en_17248336.opus,eight\common_voice_en_20327484.opus
three\common_voice_en_31089.opus,three\common_voice_en_21117495.opus,visual\common_voice_en_22370913.opus
encuentra\common_voice_es_19664753.opus,encuentra\common_voice_es_19946935.opus,right\common_voice_en_20163134.opus
three\common_voice_en_22259284.opus,three\common_voice_en_686454.opus,canción\common_voice_es_19267340.opus
bed\common_voice_en_17298083.opus,bed\common_voice_en_20378776.opus,one\common_voice_en_18098253.opus
bed\common_voice_en_17355442.opus,bed\common_voice_en_17824796.opus,número\common_voice_es_20870954.opus
dog\common_voice_en_18192453.opus,dog\common_voice_en_19666196.opus,four\common_voice_en_19609912.opus
five\common_voice_en_7556842.opus,five\common_voice_en_19667174.opus,left\common_voice_en_121593.opus
forward\common_voice_en_21273140.opus,forward\common_voice_en_639297.opus,juego\common_voice_es_19365579__2.opus
four\common_voice_en_19776689.opus,four\common_voice_en_20105555.opus,seven\common_voice_en_21312171.opus
vida\common_voice_es_19481838.opus,vida\common_voice_es_20285520.opus,bird\common_voice_en_16048737.opus
yes\common_voice_en_19246112.opus,yes\common_voice_en_18433605.opus,learn\common_voice_en_17739772.opus
cuatro\common_voice_es_20581811.opus,cuatro\common_voice_es_19164814.opus,five\common_voice_en_20961859.opus
forward\common_voice_en_21954049.opus,forward\common_voice_en_112615.opus,learn\common_voice_en_584405.opus
forward\common_voice_en_84164.opus,forward\common_voice_en_693140.opus,color\common_voice_es_19678892.opus
vida\common_voice_es_19734534.opus,vida\common_voice_es_18636216.opus,three\common_voice_en_21929931__2.opus
color\common_voice_es_19430439.opus,color\common_voice_es_20177777.opus,dos\common_voice_es_20937445.opus
seis\common_voice_es_18656837.opus,seis\common_voice_es_20723951.opus,bed\common_voice_en_20469810.opus
six\common_voice_en_19230666.opus,six\common_voice_en_20285336.opus,stop\common_voice_en_13682.opus
house\common_voice_en_22245962.opus,house\common_voice_en_3448.opus,dos\common_voice_es_19624314.opus
learn\common_voice_en_635100.opus,learn\common_voice_en_150015.opus,two\common_voice_en_581013.opus
four\common_voice_en_20408146.opus,four\common_voice_en_22302649.opus,nine\common_voice_en_17288505.opus
visual\common_voice_en_20403697.opus,visual\common_voice_en_18421863.opus,bird\common_voice_en_18634542.opus
follow\common_voice_en_20757059.opus,follow\common_voice_en_18506186.opus,juego\common_voice_es_18773031.opus
wow\common_voice_en_450689.opus,wow\common_voice_en_18133574.opus,dos\common_voice_es_20579477.opus
ciudad\common_voice_es_19572560.opus,ciudad\common_voice_es_19139806.opus,two\common_voice_en_21670440.opus
universidad\common_voice_es_20766855.opus,universidad\common_voice_es_20283113.opus,color\common_voice_es_20316355.opus
cuatro\common_voice_es_20315554.opus,cuatro\common_voice_es_20822270.opus,color\common_voice_es_20574201.opus
tres\common_voice_es_19799931.opus,tres\common_voice_es_20818681.opus,número\common_voice_es_19620627.opus
vida\common_voice_es_19598760.opus,vida\common_voice_es_19685151.opus,número\common_voice_es_20554426.opus
juego\common_voice_es_19250446.opus,juego\common_voice_es_20796713.opus,down\common_voice_en_585101.opus
backward\common_voice_en_19453264.opus,backward\common_voice_en_18854114.opus,wow\common_voice_en_17252591.opus
happy\common_voice_en_20206.opus,happy\common_voice_en_517212__2.opus,nueve\common_voice_es_19653588.opus
nine\common_voice_en_21102542.opus,nine\common_voice_en_21497379.opus,bed\common_voice_en_17246431.opus
seven\common_voice_en_20004813.opus,seven\common_voice_en_17957553.opus,backward\common_voice_en_19814783.opus
vida\common_voice_es_19639656.opus,vida\common_voice_es_18372324.opus,bed\common_voice_en_48480.opus
tiempo\common_voice_es_18364293.opus,tiempo\common_voice_es_19172894.opus,wow\common_voice_en_17278371.opus
seis\common_voice_es_19947971.opus,seis\common_voice_es_19630947.opus,cero\common_voice_es_18576428.opus
right\common_voice_en_18302378.opus,right\common_voice_en_18696876.opus,tiempo\common_voice_es_19994279.opus
two\common_voice_en_17890620.opus,two\common_voice_en_21353564.opus,house\common_voice_en_663021.opus
stop\common_voice_en_19799177.opus,stop\common_voice_en_18341284.opus,follow\common_voice_en_21781928.opus
número\common_voice_es_20601795.opus,número\common_voice_es_20655248.opus,vida\common_voice_es_20711061.opus
three\common_voice_en_18483139.opus,three\common_voice_en_15680.opus,eight\common_voice_en_19701288.opus
three\common_voice_en_48106.opus,three\common_voice_en_21100818.opus,house\common_voice_en_18500287.opus
cero\common_voice_es_18801571.opus,cero\common_voice_es_19484586.opus,three\common_voice_en_19955873.opus
right\common_voice_en_631901.opus,right\common_voice_en_17932098.opus,uno\common_voice_es_20839837.opus
uno\common_voice_es_19433569.opus,uno\common_voice_es_19979681.opus,marvin\common_voice_en_20470102.opus
learn\common_voice_en_151950.opus,learn\common_voice_en_20325834.opus,uno\common_voice_es_20724557.opus
eight\common_voice_en_20293512.opus,eight\common_voice_en_17715624.opus,tree\common_voice_en_663575.opus
cero\common_voice_es_19595841.opus,cero\common_voice_es_19948264.opus,bird\common_voice_en_19886965.opus
eight\common_voice_en_19590910.opus,eight\common_voice_en_17744688__2.opus,seis\common_voice_es_19658824.opus
tres\common_voice_es_20810566.opus,tres\common_voice_es_19509751.opus,cinco\common_voice_es_19572218.opus
color\common_voice_es_19905346.opus,color\common_voice_es_20886676.opus,down\common_voice_en_21945499.opus
seven\common_voice_en_431910.opus,seven\common_voice_en_19720384.opus,house\common_voice_en_22346399.opus
número\common_voice_es_20676852.opus,número\common_voice_es_20757714.opus,tree\common_voice_en_608497.opus
stop\common_voice_en_18496796.opus,stop\common_voice_en_17287907.opus,follow\common_voice_en_45249.opus
ocho\common_voice_es_19627045.opus,ocho\common_voice_es_20748695.opus,three\common_voice_en_678615.opus
backward\common_voice_en_19594538.opus,backward\common_voice_en_20039344.opus,cuatro\common_voice_es_20923639.opus
nine\common_voice_en_20862997.opus,nine\common_voice_en_17999121.opus,vida\common_voice_es_20469808.opus
bird\common_voice_en_20414187.opus,bird\common_voice_en_21766566.opus,cero\common_voice_es_20501700.opus
happy\common_voice_en_561199__2.opus,happy\common_voice_en_513565.opus,nombre\common_voice_es_20007744.opus
two\common_voice_en_18090811.opus,two\common_voice_en_33529.opus,encuentra\common_voice_es_20824490.opus
nueve\common_voice_es_20624955.opus,nueve\common_voice_es_18378357.opus,dos\common_voice_es_19694981.opus
right\common_voice_en_22304185.opus,right\common_voice_en_221705.opus,one\common_voice_en_48909.opus
seis\common_voice_es_18607590.opus,seis\common_voice_es_19458656.opus,left\common_voice_en_499279.opus
eight\common_voice_en_19769758.opus,eight\common_voice_en_212515.opus,cero\common_voice_es_18596481.opus
follow\common_voice_en_21813601.opus,follow\common_voice_en_33386.opus,nine\common_voice_en_21328456.opus
uno\common_voice_es_19167370.opus,uno\common_voice_es_20479813.opus,happy\common_voice_en_576373.opus
right\common_voice_en_107785.opus,right\common_voice_en_19306792.opus,nueve\common_voice_es_20514713.opus
uno\common_voice_es_19667530.opus,uno\common_voice_es_19742205.opus,bird\common_voice_en_18124633.opus
house\common_voice_en_18513982.opus,house\common_voice_en_614754.opus,cat\common_voice_en_508307.opus
marvin\common_voice_en_19693041.opus,marvin\common_voice_en_20220274.opus,número\common_voice_es_20261699.opus
visual\common_voice_en_21312632.opus,visual\common_voice_en_20457461.opus,off\common_voice_en_149541.opus
siete\common_voice_es_20817824.opus,siete\common_voice_es_20529601.opus,zero\common_voice_en_216794.opus
nombre\common_voice_es_20934567.opus,nombre\common_voice_es_19957411.opus,siete\common_voice_es_20013060.opus
juego\common_voice_es_19620393.opus,juego\common_voice_es_19954915.opus,ciudad\common_voice_es_19630631.opus
eight\common_voice_en_10108.opus,eight\common_voice_en_18101455.opus,three\common_voice_en_691880.opus
seis\common_voice_es_20892375.opus,seis\common_voice_es_19458626.opus,bed\common_voice_en_31391.opus
stop\common_voice_en_17291090.opus,stop\common_voice_en_175090.opus,seis\common_voice_es_20885417.opus
cuatro\common_voice_es_20655193.opus,cuatro\common_voice_es_20462975.opus,backward\common_voice_en_18738928.opus
four\common_voice_en_626914.opus,four\common_voice_en_19689563.opus,backward\common_voice_en_20114505.opus
color\common_voice_es_19400598.opus,color\common_voice_es_20310439.opus,three\common_voice_en_22067774.opus
four\common_voice_en_17896665.opus,four\common_voice_en_21371912.opus,ciudad\common_voice_es_20267352.opus
uno\common_voice_es_19609009.opus,uno\common_voice_es_20701690.opus,two\common_voice_en_74201.opus
three\common_voice_en_21650403.opus,three\common_voice_en_18810863.opus,cuatro\common_voice_es_20709380.opus
cat\common_voice_en_17705992.opus,cat\common_voice_en_17251187.opus,dog\common_voice_en_17954801.opus
número\common_voice_es_20717533.opus,número\common_voice_es_19717704.opus,nueve\common_voice_es_19672714.opus
tree\common_voice_en_22281790.opus,tree\common_voice_en_199107.opus,nueve\common_voice_es_20823864.opus
siete\common_voice_es_18756569.opus,siete\common_voice_es_19611180.opus,seven\common_voice_en_18900041.opus
cinco\common_voice_es_19449563.opus,cinco\common_voice_es_20323865.opus,four\common_voice_en_22423986.opus
forward\common_voice_en_539149.opus,forward\common_voice_en_676302.opus,uno\common_voice_es_20595776.opus
down\common_voice_en_18859277.opus,down\common_voice_en_17248625.opus,siete\common_voice_es_19611476.opus
two\common_voice_en_19342102.opus,two\common_voice_en_19752345.opus,vida\common_voice_es_20307435.opus
siete\common_voice_es_19738536.opus,siete\common_voice_es_20548010.opus,nine\common_voice_en_17281745.opus
cat\common_voice_en_19188023.opus,cat\common_voice_en_18680422.opus,wow\common_voice_en_15903823.opus
universidad\common_voice_es_20698864__2.opus,universidad\common_voice_es_20681484.opus,cero\common_voice_es_19537654.opus
encuentra\common_voice_es_19130695.opus,encuentra\common_voice_es_20568490.opus,tree\common_voice_en_134328.opus
número\common_voice_es_19765767.opus,número\common_voice_es_18378017.opus,backward\common_voice_en_20173649.opus
wow\common_voice_en_17278371.opus,wow\common_voice_en_18510918.opus,off\common_voice_en_20440347.opus
siete\common_voice_es_18596614.opus,siete\common_voice_es_19601749.opus,ciudad\common_voice_es_19153120.opus
canción\common_voice_es_19851210.opus,canción\common_voice_es_20625189.opus,wow\common_voice_en_18163638.opus
cat\common_voice_en_641917.opus,cat\common_voice_en_576420.opus,six\common_voice_en_594506.opus
eight\common_voice_en_151704.opus,eight\common_voice_en_35853.opus,dog\common_voice_en_20704885.opus
cero\common_voice_es_18345986.opus,cero\common_voice_es_19711299.opus,marvin\common_voice_en_19639074.opus
tiempo\common_voice_es_20146273.opus,tiempo\common_voice_es_19741785.opus,canción\common_voice_es_20931619.opus
house\common_voice_en_21464367.opus,house\common_voice_en_18620357.opus,color\common_voice_es_19159336.opus
ciudad\common_voice_es_20809471.opus,ciudad\common_voice_es_20714542.opus,eight\common_voice_en_21872572.opus
backward\common_voice_en_18738928.opus,backward\common_voice_en_18772743.opus,vida\common_voice_es_20823572.opus
uno\common_voice_es_19449359.opus,uno\common_voice_es_20699753.opus,cuatro\common_voice_es_19686416.opus
eight\common_voice_en_22285570.opus,eight\common_voice_en_582227.opus,yes\common_voice_en_18422437.opus
yes\common_voice_en_578524.opus,yes\common_voice_en_17260965.opus,backward\common_voice_en_18812547.opus
three\common_voice_en_533326.opus,three\common_voice_en_582429__2.opus,backward\common_voice_en_18854341.opus
visual\common_voice_en_19607425.opus,visual\common_voice_en_19018812.opus,house\common_voice_en_19367001.opus
nombre\common_voice_es_20417040.opus,nombre\common_voice_es_19713128.opus,vida\common_voice_es_19475665.opus
tiempo\common_voice_es_19748463.opus,tiempo\common_voice_es_18398111.opus,cuatro\common_voice_es_20857323.opus
wow\common_voice_en_18133574.opus,wow\common_voice_en_17851052.opus,left\common_voice_en_553395.opus
house\common_voice_en_19954112.opus,house\common_voice_en_18909273.opus,cinco\common_voice_es_19592363.opus
off\common_voice_en_20783635.opus,off\common_voice_en_20092235.opus,backward\common_voice_en_18812547.opus
three\common_voice_en_18459890.opus,three\common_voice_en_19206622.opus,six\common_voice_en_553610.opus
seis\common_voice_es_19611611.opus,seis\common_voice_es_20307331.opus,uno\common_voice_es_20258637.opus
siete\common_voice_es_19765230.opus,siete\common_voice_es_19561719.opus,número\common_voice_es_20285906.opus
right\common_voice_en_30387.opus,right\common_voice_en_206235.opus,color\common_voice_es_19598779.opus
three\common_voice_en_19610529.opus,three\common_voice_en_43508.opus,ocho\common_voice_es_20782507.opus
cinco\common_voice_es_20586063.opus,cinco\common_voice_es_20555461.opus,dog\common_voice_en_17432428.opus
sheila\common_voice_en_20141988.opus,sheila\common_voice_en_20312184.opus,three\common_voice_en_20976170.opus
forward\common_voice_en_20231820.opus,forward\common_voice_en_36703.opus,bed\common_voice_en_565651.opus
backward\common_voice_en_18772743.opus,backward\common_voice_en_22138685.opus,right\common_voice_en_651317.opus
nueve\common_voice_es_20855115.opus,nueve\common_voice_es_20247529.opus,marvin\common_voice_en_19557280.opus
left\common_voice_en_21397441.opus,left\common_voice_en_613514.opus,follow\common_voice_en_18405288.opus
uno\common_voice_es_19250249.opus,uno\common_voice_es_20922252.opus,cuatro\common_voice_es_19604151.opus
sheila\common_voice_en_19061731.opus,sheila\common_voice_en_20312184.opus,encuentra\common_voice_es_19194019.opus
número\common_voice_es_20700771.opus,número\common_voice_es_20267021__2.opus,visual\common_voice_en_19782931.opus
off\common_voice_en_141006.opus,off\common_voice_en_666451.opus,tree\common_voice_en_20758334.opus
left\common_voice_en_21517394.opus,left\common_voice_en_566780.opus,visual\common_voice_en_20857636.opus
learn\common_voice_en_57379.opus,learn\common_voice_en_119014.opus,dos\common_voice_es_20420961.opus
down\common_voice_en_18752177.opus,down\common_voice_en_623061.opus,learn\common_voice_en_17292956.opus
siete\common_voice_es_19792744.opus,siete\common_voice_es_19453675.opus,two\common_voice_en_218368.opus
vida\common_voice_es_19693875.opus,vida\common_voice_es_20774619.opus,yes\common_voice_en_17249321.opus
left\common_voice_en_103174.opus,left\common_voice_en_20876913.opus,down\common_voice_en_480835.opus
sheila\common_voice_en_20920766.opus,sheila\common_voice_en_19677037.opus,color\common_voice_es_20273068.opus
bird\common_voice_en_22466299.opus,bird\common_voice_en_68142.opus,four\common_voice_en_601855.opus
ocho\common_voice_es_20599250.opus,ocho\common_voice_es_19877830.opus,juego\common_voice_es_20299023.opus
color\common_voice_es_19688760.opus,color\common_voice_es_19639108.opus,four\common_voice_en_19952856.opus
marvin\common_voice_en_19686146.opus,marvin\common_voice_en_22361220.opus,house\common_voice_en_21412812.opus
uno\common_voice_es_18539152.opus,uno\common_voice_es_20627447.opus,two\common_voice_en_19785312.opus
seven\common_voice_en_102924.opus,seven\common_voice_en_41646.opus,five\common_voice_en_361683.opus
tree\common_voice_en_20582883.opus,tree\common_voice_en_657585.opus,bird\common_voice_en_20381756.opus
nueve\common_voice_es_20917331.opus,nueve\common_voice_es_19490141.opus,sheila\common_voice_en_19687885.opus
color\common_voice_es_20188533.opus,color\common_voice_es_20775659.opus,cat\common_voice_en_17978548.opus
seis\common_voice_es_18667681.opus,seis\common_voice_es_20904594.opus,zero\common_voice_en_19822154.opus
right\common_voice_en_165575.opus,right\common_voice_en_213019.opus,zero\common_voice_en_17846417.opus
learn\common_voice_en_36388.opus,learn\common_voice_en_18092269.opus,marvin\common_voice_en_21507533.opus
follow\common_voice_en_593013.opus,follow\common_voice_en_22431392.opus,five\common_voice_en_20217663.opus
visual\common_voice_en_20522593.opus,visual\common_voice_en_15904245.opus,eight\common_voice_en_19087545.opus
follow\common_voice_en_22378005.opus,follow\common_voice_en_20376817.opus,four\common_voice_en_62745.opus
uno\common_voice_es_18629463.opus,uno\common_voice_es_19963822.opus,nombre\common_voice_es_20597473.opus
vida\common_voice_es_19554620.opus,vida\common_voice_es_20592241.opus,backward\common_voice_en_21180381.opus
off\common_voice_en_690438.opus,off\common_voice_en_19966409.opus,five\common_voice_en_613998.opus
juego\common_voice_es_20622708.opus,juego\common_voice_es_19348820.opus,eight\common_voice_en_79929.opus
happy\common_voice_en_576604.opus,happy\common_voice_en_18648825.opus,seven\common_voice_en_17261832.opus
seis\common_voice_es_20266760.opus,seis\common_voice_es_19008173.opus,encuentra\common_voice_es_20169669.opus
seven\common_voice_en_19744384.opus,seven\common_voice_en_1572875.opus,tres\common_voice_es_20895656.opus
four\common_voice_en_19433770.opus,four\common_voice_en_599608.opus,nueve\common_voice_es_20287152.opus
dog\common_voice_en_149358.opus,dog\common_voice_en_16047366.opus,four\common_voice_en_20446897.opus
cat\common_voice_en_17247980.opus,cat\common_voice_en_3232.opus,wow\common_voice_en_17353913.opus
tiempo\common_voice_es_19158950.opus,tiempo\common_voice_es_19855077.opus,four\common_voice_en_109582.opus
eight\common_voice_en_19673323.opus,eight\common_voice_en_18893740.opus,yes\common_voice_en_517981.opus
dog\common_voice_en_148662.opus,dog\common_voice_en_594213.opus,one\common_voice_en_485598.opus
dos\common_voice_es_20745292.opus,dos\common_voice_es_19877712.opus,cero\common_voice_es_20822693.opus
cinco\common_voice_es_20718043.opus,cinco\common_voice_es_20284409.opus,left\common_voice_en_17876860.opus
nombre\common_voice_es_20820160.opus,nombre\common_voice_es_20601146.opus,encuentra\common_voice_es_19178402.opus
color\common_voice_es_19975157.opus,color\common_voice_es_20808666.opus,seven\common_voice_en_19999799.opus
cero\common_voice_es_20285500.opus,cero\common_voice_es_20699296.opus,dos\common_voice_es_20310298.opus
nine\common_voice_en_17393933.opus,nine\common_voice_en_19544071.opus,marvin\common_voice_en_18686617.opus
cero\common_voice_es_20312133.opus,cero\common_voice_es_19537654.opus,tres\common_voice_es_19634604.opus
learn\common_voice_en_21572694.opus,learn\common_voice_en_16665651.opus,seven\common_voice_en_18095054.opus
nueve\common_voice_es_19821872.opus,nueve\common_voice_es_19671579.opus,happy\common_voice_en_619208.opus
nueve\common_voice_es_20766379.opus,nueve\common_voice_es_18979542.opus,left\common_voice_en_17273732.opus
learn\common_voice_en_21329026.opus,learn\common_voice_en_124039.opus,bird\common_voice_en_18466879.opus
cero\common_voice_es_20221086.opus,cero\common_voice_es_20822693.opus,down\common_voice_en_12650258.opus
encuentra\common_voice_es_19767632.opus,encuentra\common_voice_es_20067312.opus,five\common_voice_en_17257044.opus
siete\common_voice_es_18395362.opus,siete\common_voice_es_20259048.opus,bird\common_voice_en_19036739.opus
color\common_voice_es_19634645.opus,color\common_voice_es_20196826__2.opus,juego\common_voice_es_19700128.opus
nueve\common_voice_es_20333466.opus,nueve\common_voice_es_20272237.opus,yes\common_voice_en_510948.opus
vida\common_voice_es_20234713.opus,vida\common_voice_es_19124613.opus,cuatro\common_voice_es_20230010.opus
nombre\common_voice_es_20280828.opus,nombre\common_voice_es_19467373.opus,tree\common_voice_en_484982.opus
dog\common_voice_en_21418742.opus,dog\common_voice_en_18452019.opus,zero\common_voice_en_18343875.opus
canción\common_voice_es_19703723.opus,canción\common_voice_es_18753541.opus,six\common_voice_en_687272.opus
learn\common_voice_en_108816.opus,learn\common_voice_en_630986.opus,cinco\common_voice_es_20931860.opus
tree\common_voice_en_18155330.opus,tree\common_voice_en_20339273.opus,tres\common_voice_es_19607543.opus
ciudad\common_voice_es_19685236.opus,ciudad\common_voice_es_20898436__2.opus,visual\common_voice_en_21213634.opus
cuatro\common_voice_es_19607126.opus,cuatro\common_voice_es_20871090__2.opus,color\common_voice_es_19765524.opus
right\common_voice_en_524039.opus,right\common_voice_en_515537.opus,nine\common_voice_en_20068533.opus
left\common_voice_en_19678734.opus,left\common_voice_en_18667293.opus,dog\common_voice_en_672148__2.opus
bird\common_voice_en_671714.opus,bird\common_voice_en_17445024.opus,zero\common_voice_en_78240.opus
visual\common_voice_en_20457225.opus,visual\common_voice_en_657909.opus,universidad\common_voice_es_20304231.opus
dos\common_voice_es_19857931.opus,dos\common_voice_es_19426469.opus,cat\common_voice_en_17940833.opus
house\common_voice_en_17272270.opus,house\common_voice_en_620132.opus,two\common_voice_en_19507727.opus
left\common_voice_en_19709441.opus,left\common_voice_en_20791114.opus,two\common_voice_en_20806.opus
color\common_voice_es_20526260.opus,color\common_voice_es_19262073.opus,tiempo\common_voice_es_20709188.opus
marvin\common_voice_en_18463048.opus,marvin\common_voice_en_20035395.opus,número\common_voice_es_19615183.opus
right\common_voice_en_161632.opus,right\common_voice_en_20233860.opus,house\common_voice_en_18506396.opus
ciudad\common_voice_es_20631601.opus,ciudad\common_voice_es_19955700.opus,eight\common_voice_en_18187958.opus
right\common_voice_en_560338.opus,right\common_voice_en_168081.opus,two\common_voice_en_175803.opus
down\common_voice_en_580433.opus,down\common_voice_en_591919.opus,dog\common_voice_en_21876429.opus
left\common_voice_en_17274033.opus,left\common_voice_en_687055.opus,happy\common_voice_en_38231.opus
off\common_voice_en_18680607.opus,off\common_voice_en_168723.opus,dog\common_voice_en_21868542.opus
tiempo\common_voice_es_20090676.opus,tiempo\common_voice_es_20776371.opus,ocho\common_voice_es_18366864.opus
número\common_voice_es_20581800.opus,número\common_voice_es_19341779.opus,tres\common_voice_es_20322852.opus
sheila\common_voice_en_20960986.opus,sheila\common_voice_en_22215997.opus,learn\common_voice_en_502049.opus
down\common_voice_en_17745343.opus,down\common_voice_en_510272.opus,learn\common_voice_en_373221.opus
