audio_path1,audio_path2,label
cinco\common_voice_es_20717946.opus,off\common_voice_en_645214.opus,0
marvin\common_voice_en_19471438.opus,cinco\common_voice_es_19427183.opus,0
seven\common_voice_en_479679.opus,learn\common_voice_en_17353908.opus,0
cat\common_voice_en_17395174.opus,dos\common_voice_es_19264728.opus,0
cinco\common_voice_es_18786480.opus,forward\common_voice_en_19964489.opus,0
nine\common_voice_en_20883259.opus,nine\common_voice_en_19100312.opus,1
juego\common_voice_es_20793053.opus,two\common_voice_en_19533627.opus,0
juego\common_voice_es_19700128.opus,juego\common_voice_es_19596211.opus,1
canción\common_voice_es_20780543.opus,tree\common_voice_en_20920481.opus,0
tree\common_voice_en_171540.opus,nueve\common_voice_es_20032510.opus,0
cero\common_voice_es_19024999.opus,eight\common_voice_en_18336237.opus,0
wow\common_voice_en_373908.opus,wow\common_voice_en_17257372.opus,1
six\common_voice_en_96811.opus,tiempo\common_voice_es_20596919.opus,0
visual\common_voice_en_20283732.opus,yes\common_voice_en_17401366.opus,0
uno\common_voice_es_19261196.opus,visual\common_voice_en_605182.opus,0
backward\common_voice_en_18738928.opus,backward\common_voice_en_20162676.opus,1
zero\common_voice_en_17881275.opus,zero\common_voice_en_18144768.opus,1
vida\common_voice_es_19790359.opus,happy\common_voice_en_18746.opus,0
nueve\common_voice_es_18765852.opus,forward\common_voice_en_20552.opus,0
nine\common_voice_en_18170723.opus,universidad\common_voice_es_20304231.opus,0
zero\common_voice_en_19953045.opus,cero\common_voice_es_20492979.opus,0
house\common_voice_en_17772028.opus,house\common_voice_en_19720820.opus,1
bird\common_voice_en_11351847.opus,dos\common_voice_es_19653688.opus,0
nueve\common_voice_es_20701814.opus,nueve\common_voice_es_20235728.opus,1
tres\common_voice_es_19133669.opus,three\common_voice_en_218303.opus,0
yes\common_voice_en_18483693.opus,juego\common_voice_es_20935473.opus,0
canción\common_voice_es_19659028.opus,left\common_voice_en_537577.opus,0
nine\common_voice_en_20967880.opus,nine\common_voice_en_19815491.opus,1
six\common_voice_en_18732463.opus,six\common_voice_en_20216394.opus,1
six\common_voice_en_134154.opus,six\common_voice_en_17645500.opus,1
backward\common_voice_en_20039344.opus,visual\common_voice_en_20043715.opus,0
seis\common_voice_es_20169699.opus,five\common_voice_en_17860921.opus,0
cinco\common_voice_es_19981230.opus,house\common_voice_en_17887821.opus,0
ciudad\common_voice_es_20233953.opus,ciudad\common_voice_es_19636434.opus,1
cuatro\common_voice_es_20400126.opus,siete\common_voice_es_20926704.opus,0
off\common_voice_en_174216.opus,stop\common_voice_en_697974.opus,0
left\common_voice_en_21526454.opus,tiempo\common_voice_es_19276485.opus,0
canción\common_voice_es_19709650.opus,dos\common_voice_es_20898849.opus,0
número\common_voice_es_20725418.opus,marvin\common_voice_en_22361220.opus,0
vida\common_voice_es_19823004.opus,cuatro\common_voice_es_20696040.opus,0
nueve\common_voice_es_20701814.opus,nine\common_voice_en_19711611.opus,0
happy\common_voice_en_568039.opus,happy\common_voice_en_20736208.opus,1
encuentra\common_voice_es_19664426.opus,bed\common_voice_en_129404.opus,0
cero\common_voice_es_20072247.opus,cero\common_voice_es_18810177.opus,1
right\common_voice_en_200879.opus,ciudad\common_voice_es_19502602.opus,0
wow\common_voice_en_17267921.opus,ocho\common_voice_es_19572317.opus,0
two\common_voice_en_685624.opus,two\common_voice_en_20128798.opus,1
vida\common_voice_es_19153258.opus,vida\common_voice_es_19661009.opus,1
tiempo\common_voice_es_19778546.opus,tiempo\common_voice_es_19122409.opus,1
canción\common_voice_es_20851436.opus,canción\common_voice_es_20241443.opus,1
stop\common_voice_en_187040.opus,vida\common_voice_es_19736563.opus,0
color\common_voice_es_19430439.opus,three\common_voice_en_155922.opus,0
tree\common_voice_en_691485.opus,tree\common_voice_en_22223798.opus,1
two\common_voice_en_20219161.opus,color\common_voice_es_19841185.opus,0
cuatro\common_voice_es_20532729.opus,five\common_voice_en_166967.opus,0
nueve\common_voice_es_19725796.opus,nueve\common_voice_es_20699962.opus,1
two\common_voice_en_20662420.opus,bird\common_voice_en_17932577.opus,0
nine\common_voice_en_20143623.opus,three\common_voice_en_22162557.opus,0
cuatro\common_voice_es_20582415.opus,zero\common_voice_en_18315705.opus,0
follow\common_voice_en_161170.opus,follow\common_voice_en_558170.opus,1
three\common_voice_en_116697.opus,juego\common_voice_es_19713087.opus,0
número\common_voice_es_20241793.opus,número\common_voice_es_20574361.opus,1
dog\common_voice_en_129301.opus,número\common_voice_es_20714657.opus,0
zero\common_voice_en_19114919.opus,zero\common_voice_en_78240.opus,1
right\common_voice_en_78777.opus,right\common_voice_en_21508360.opus,1
house\common_voice_en_20696801.opus,tiempo\common_voice_es_19994279.opus,0
three\common_voice_en_17268070.opus,three\common_voice_en_21261372.opus,1
backward\common_voice_en_18772743.opus,nueve\common_voice_es_18765865.opus,0
encuentra\common_voice_es_20740950.opus,encuentra\common_voice_es_20361140.opus,1
follow\common_voice_en_154520.opus,nombre\common_voice_es_20904133.opus,0
sheila\common_voice_en_20952652.opus,sheila\common_voice_en_19231934.opus,1
dos\common_voice_es_20655402.opus,juego\common_voice_es_19610305.opus,0
ciudad\common_voice_es_19857660.opus,six\common_voice_en_20516218.opus,0
down\common_voice_en_494644.opus,uno\common_voice_es_19668062.opus,0
nueve\common_voice_es_20711033.opus,nueve\common_voice_es_19345546.opus,1
tiempo\common_voice_es_19592251.opus,color\common_voice_es_20823351.opus,0
off\common_voice_en_678915.opus,off\common_voice_en_186992.opus,1
dos\common_voice_es_19632687.opus,dos\common_voice_es_20363563.opus,1
seven\common_voice_en_648323.opus,tiempo\common_voice_es_19513442.opus,0
nine\common_voice_en_679387.opus,down\common_voice_en_17255097.opus,0
forward\common_voice_en_19684139.opus,forward\common_voice_en_20522679.opus,1
eight\common_voice_en_18789420.opus,eight\common_voice_en_8149.opus,1
two\common_voice_en_20229164.opus,sheila\common_voice_en_18890773.opus,0
canción\common_voice_es_20204936.opus,cat\common_voice_en_19658666__2.opus,0
siete\common_voice_es_19657877__2.opus,ciudad\common_voice_es_20868692.opus,0
happy\common_voice_en_18639891.opus,sheila\common_voice_en_19546352.opus,0
nueve\common_voice_es_20713960.opus,ocho\common_voice_es_20823522.opus,0
follow\common_voice_en_11680015.opus,marvin\common_voice_en_18975490.opus,0
bed\common_voice_en_680631.opus,vida\common_voice_es_20595843.opus,0
four\common_voice_en_20083711.opus,off\common_voice_en_17892121.opus,0
nine\common_voice_en_21913487.opus,nine\common_voice_en_22060247.opus,1
ciudad\common_voice_es_20253631.opus,ciudad\common_voice_es_20716189.opus,1
uno\common_voice_es_20696268.opus,forward\common_voice_en_561455.opus,0
three\common_voice_en_17329177.opus,happy\common_voice_en_624947.opus,0
one\common_voice_en_19057556.opus,one\common_voice_en_49022.opus,1
left\common_voice_en_19685852.opus,left\common_voice_en_650920.opus,1
visual\common_voice_en_219069.opus,juego\common_voice_es_19599922.opus,0
juego\common_voice_es_20303382.opus,juego\common_voice_es_20571514.opus,1
tres\common_voice_es_19349081.opus,uno\common_voice_es_20863350.opus,0
encuentra\common_voice_es_20146493.opus,uno\common_voice_es_19198826.opus,0
seven\common_voice_en_17910379.opus,nombre\common_voice_es_19961721.opus,0
backward\common_voice_en_20039344.opus,dog\common_voice_en_211168.opus,0
nine\common_voice_en_20042516.opus,eight\common_voice_en_19854659.opus,0
six\common_voice_en_21937613.opus,six\common_voice_en_19844329.opus,1
six\common_voice_en_20216279.opus,stop\common_voice_en_63255.opus,0
seven\common_voice_en_20309433__2.opus,follow\common_voice_en_553237.opus,0
bird\common_voice_en_19850819.opus,bird\common_voice_en_18466879.opus,1
color\common_voice_es_20769128.opus,happy\common_voice_en_133614.opus,0
bed\common_voice_en_22194009.opus,bed\common_voice_en_1141.opus,1
stop\common_voice_en_554253.opus,stop\common_voice_en_603788.opus,1
nombre\common_voice_es_20024198.opus,seis\common_voice_es_20193666.opus,0
two\common_voice_en_20111931.opus,siete\common_voice_es_19659628.opus,0
stop\common_voice_en_490638.opus,stop\common_voice_en_18634385.opus,1
bird\common_voice_en_55800.opus,bird\common_voice_en_506007.opus,1
cat\common_voice_en_628687.opus,cat\common_voice_en_21866528.opus,1
tres\common_voice_es_20266759.opus,down\common_voice_en_17541606.opus,0
tree\common_voice_en_19686182.opus,tree\common_voice_en_17869651.opus,1
four\common_voice_en_21705133.opus,six\common_voice_en_17633391.opus,0
tres\common_voice_es_19796839.opus,tres\common_voice_es_20752460.opus,1
cat\common_voice_en_107476.opus,five\common_voice_en_19749721.opus,0
uno\common_voice_es_19956853.opus,uno\common_voice_es_20305200.opus,1
cuatro\common_voice_es_20595482.opus,cuatro\common_voice_es_20608616.opus,1
seven\common_voice_en_20122683.opus,seven\common_voice_en_18003821.opus,1
visual\common_voice_en_19673779.opus,nine\common_voice_en_18936616.opus,0
dog\common_voice_en_20110311.opus,right\common_voice_en_504876__2.opus,0
color\common_voice_es_19687396.opus,color\common_voice_es_19747178.opus,1
ocho\common_voice_es_19893095.opus,ocho\common_voice_es_20655506.opus,1
sheila\common_voice_en_20141988.opus,sheila\common_voice_en_20312184.opus,1
ciudad\common_voice_es_19341713.opus,down\common_voice_en_611888.opus,0
follow\common_voice_en_25471.opus,follow\common_voice_en_21778520.opus,1
happy\common_voice_en_148080.opus,cero\common_voice_es_18540374.opus,0
two\common_voice_en_18692856.opus,six\common_voice_en_18758534.opus,0
seven\common_voice_en_112458.opus,seven\common_voice_en_158897.opus,1
tree\common_voice_en_17666246.opus,bird\common_voice_en_166.opus,0
house\common_voice_en_18800578.opus,one\common_voice_en_6903889.opus,0
cero\common_voice_es_19640410.opus,dos\common_voice_es_19759512.opus,0
cat\common_voice_en_17246729.opus,seis\common_voice_es_19138940.opus,0
wow\common_voice_en_17264757.opus,wow\common_voice_en_18517214.opus,1
backward\common_voice_en_20162676.opus,house\common_voice_en_600496.opus,0
nombre\common_voice_es_19963099.opus,zero\common_voice_en_21892677.opus,0
cinco\common_voice_es_19766603.opus,cinco\common_voice_es_19767127.opus,1
tiempo\common_voice_es_18352996.opus,universidad\common_voice_es_19304508.opus,0
stop\common_voice_en_462996.opus,cinco\common_voice_es_19656060.opus,0
seis\common_voice_es_19129486.opus,seis\common_voice_es_19572549.opus,1
five\common_voice_en_18456671.opus,five\common_voice_en_19562634.opus,1
nueve\common_voice_es_20692734.opus,uno\common_voice_es_19131024.opus,0
five\common_voice_en_546511.opus,ciudad\common_voice_es_19592323.opus,0
down\common_voice_en_19476664.opus,encuentra\common_voice_es_20318064.opus,0
cinco\common_voice_es_20078927.opus,cinco\common_voice_es_20907423.opus,1
stop\common_voice_en_19605752.opus,dog\common_voice_en_694719.opus,0
three\common_voice_en_19978562.opus,three\common_voice_en_18686088.opus,1
bird\common_voice_en_19806868.opus,bird\common_voice_en_18117616.opus,1
tiempo\common_voice_es_20810861.opus,happy\common_voice_en_134741__2.opus,0
follow\common_voice_en_20090752.opus,follow\common_voice_en_181973.opus,1
canción\common_voice_es_19961090.opus,down\common_voice_en_24794.opus,0
eight\common_voice_en_17877095__2.opus,eight\common_voice_en_22049096.opus,1
dos\common_voice_es_20656851.opus,dos\common_voice_es_20111574.opus,1
dog\common_voice_en_18799316.opus,sheila\common_voice_en_20065807.opus,0
zero\common_voice_en_19415485.opus,zero\common_voice_en_19451334.opus,1
juego\common_voice_es_19656867.opus,juego\common_voice_es_20530612.opus,1
three\common_voice_en_17268070.opus,marvin\common_voice_en_18686617.opus,0
bird\common_voice_en_22042455.opus,encuentra\common_voice_es_20259182.opus,0
uno\common_voice_es_20497774.opus,off\common_voice_en_17946146.opus,0
two\common_voice_en_22141055.opus,three\common_voice_en_56866.opus,0
número\common_voice_es_20252186.opus,número\common_voice_es_19568622.opus,1
tree\common_voice_en_22030142.opus,cat\common_voice_en_17261839.opus,0
right\common_voice_en_24040.opus,right\common_voice_en_64360.opus,1
cat\common_voice_en_17801121.opus,cinco\common_voice_es_20244702.opus,0
zero\common_voice_en_17284355.opus,right\common_voice_en_17831367.opus,0
ocho\common_voice_es_19597619.opus,ocho\common_voice_es_19609080.opus,1
eight\common_voice_en_696735__2.opus,eight\common_voice_en_21794091.opus,1
four\common_voice_en_19614850.opus,seven\common_voice_en_21364667.opus,0
eight\common_voice_en_18724384.opus,tres\common_voice_es_19167374.opus,0
off\common_voice_en_18424687.opus,left\common_voice_en_22341495.opus,0
learn\common_voice_en_17407528.opus,nine\common_voice_en_18130236.opus,0
ciudad\common_voice_es_20422137.opus,nine\common_voice_en_21645565.opus,0
dog\common_voice_en_165935.opus,dog\common_voice_en_672148__2.opus,1
learn\common_voice_en_18136622.opus,learn\common_voice_en_624624.opus,1
color\common_voice_es_20926090.opus,color\common_voice_es_19123159.opus,1
bird\common_voice_en_20777375.opus,cinco\common_voice_es_18531729.opus,0
canción\common_voice_es_19709685.opus,universidad\common_voice_es_19964153.opus,0
zero\common_voice_en_21305110.opus,forward\common_voice_en_589088.opus,0
canción\common_voice_es_20668816.opus,follow\common_voice_en_19803480.opus,0
bed\common_voice_en_55872.opus,nine\common_voice_en_629654.opus,0
encuentra\common_voice_es_19741741.opus,encuentra\common_voice_es_19259209.opus,1
dog\common_voice_en_18164603.opus,house\common_voice_en_599513.opus,0
vida\common_voice_es_19739424.opus,sheila\common_voice_en_19102622.opus,0
tres\common_voice_es_19396295.opus,dog\common_voice_en_217774.opus,0
ocho\common_voice_es_19636480.opus,cat\common_voice_en_20300298.opus,0
tiempo\common_voice_es_19597568.opus,tiempo\common_voice_es_20701960.opus,1
three\common_voice_en_20315861.opus,nombre\common_voice_es_20601120.opus,0
cero\common_voice_es_18855457.opus,ocho\common_voice_es_20220135.opus,0
nueve\common_voice_es_19723643.opus,nueve\common_voice_es_19379854.opus,1
cinco\common_voice_es_19656060.opus,five\common_voice_en_697864.opus,0
universidad\common_voice_es_20289998.opus,universidad\common_voice_es_20289474.opus,1
off\common_voice_en_511326.opus,tree\common_voice_en_153358.opus,0
dos\common_voice_es_20601544.opus,dos\common_voice_es_18757993.opus,1
ocho\common_voice_es_19796986.opus,yes\common_voice_en_213877.opus,0
uno\common_voice_es_19200707.opus,happy\common_voice_en_555910.opus,0
yes\common_voice_en_18634820.opus,yes\common_voice_en_17390647.opus,1
four\common_voice_en_18705099.opus,four\common_voice_en_9122410.opus,1
marvin\common_voice_en_20857478.opus,off\common_voice_en_566925.opus,0
marvin\common_voice_en_20876898.opus,color\common_voice_es_20367959.opus,0
seis\common_voice_es_19161275.opus,vida\common_voice_es_20753235.opus,0
cinco\common_voice_es_20594630.opus,nombre\common_voice_es_20413837.opus,0
cat\common_voice_en_21700950.opus,cat\common_voice_en_17701047.opus,1
bird\common_voice_en_18723453.opus,bird\common_voice_en_15734106.opus,1
eight\common_voice_en_20022137.opus,zero\common_voice_en_677734.opus,0
sheila\common_voice_en_19102622.opus,nine\common_voice_en_17705624.opus,0
off\common_voice_en_547987.opus,número\common_voice_es_20102459.opus,0
siete\common_voice_es_19139091.opus,siete\common_voice_es_20314541.opus,1
nine\common_voice_en_21497379.opus,tiempo\common_voice_es_18502926.opus,0
left\common_voice_en_18867031.opus,left\common_voice_en_185744.opus,1
house\common_voice_en_20524961.opus,forward\common_voice_en_20908018.opus,0
universidad\common_voice_es_20274052.opus,universidad\common_voice_es_20348208.opus,1
canción\common_voice_es_19482810.opus,six\common_voice_en_19750004.opus,0
one\common_voice_en_624477.opus,stop\common_voice_en_676608.opus,0
eight\common_voice_en_19770715.opus,eight\common_voice_en_20778237.opus,1
cinco\common_voice_es_20567571.opus,universidad\common_voice_es_19458638.opus,0
nine\common_voice_en_20532230.opus,nine\common_voice_en_19476271.opus,1
two\common_voice_en_664170.opus,three\common_voice_en_14489.opus,0
vida\common_voice_es_20251752.opus,vida\common_voice_es_19731366.opus,1
tres\common_voice_es_20470350.opus,tres\common_voice_es_20452752.opus,1
uno\common_voice_es_19370072.opus,five\common_voice_en_262993.opus,0
uno\common_voice_es_20464103.opus,uno\common_voice_es_19551721.opus,1
forward\common_voice_en_45196.opus,universidad\common_voice_es_19638470.opus,0
siete\common_voice_es_18365367.opus,siete\common_voice_es_20065937.opus,1
four\common_voice_en_15735548.opus,four\common_voice_en_19952856.opus,1
eight\common_voice_en_19002366.opus,yes\common_voice_en_656511.opus,0
marvin\common_voice_en_20857478.opus,cero\common_voice_es_19778135.opus,0
canción\common_voice_es_20560652.opus,canción\common_voice_es_19811921.opus,1
follow\common_voice_en_165792.opus,left\common_voice_en_21102928.opus,0
forward\common_voice_en_55196.opus,forward\common_voice_en_141602.opus,1
follow\common_voice_en_20921589.opus,five\common_voice_en_19199102.opus,0
nombre\common_voice_es_20172050.opus,three\common_voice_en_18695960.opus,0
número\common_voice_es_20412885.opus,número\common_voice_es_19202330.opus,1
uno\common_voice_es_20462476.opus,right\common_voice_en_202369.opus,0
ciudad\common_voice_es_19125509.opus,ciudad\common_voice_es_19608796.opus,1
nueve\common_voice_es_19725158.opus,visual\common_voice_en_22381758.opus,0
cat\common_voice_en_21700950.opus,cat\common_voice_en_18162762.opus,1
right\common_voice_en_19810598.opus,bed\common_voice_en_625349.opus,0
house\common_voice_en_19493207.opus,house\common_voice_en_529429.opus,1
tiempo\common_voice_es_18664374.opus,visual\common_voice_en_20283732.opus,0
four\common_voice_en_19791566.opus,stop\common_voice_en_583756.opus,0
six\common_voice_en_22270599.opus,six\common_voice_en_19562649.opus,1
nombre\common_voice_es_19635410.opus,down\common_voice_en_18660615.opus,0
happy\common_voice_en_17789416.opus,four\common_voice_en_21766118.opus,0
off\common_voice_en_19819576.opus,off\common_voice_en_115265.opus,1
cinco\common_voice_es_18495690.opus,cinco\common_voice_es_19700628.opus,1
universidad\common_voice_es_19294520.opus,universidad\common_voice_es_19768480.opus,1
cero\common_voice_es_19537654.opus,cero\common_voice_es_18370974.opus,1
color\common_voice_es_19807190.opus,juego\common_voice_es_20074124.opus,0
ocho\common_voice_es_20229703.opus,zero\common_voice_en_18849849.opus,0
juego\common_voice_es_19019468.opus,cinco\common_voice_es_20188432.opus,0
yes\common_voice_en_18832193.opus,down\common_voice_en_17264612.opus,0
yes\common_voice_en_18645470.opus,bird\common_voice_en_18932977.opus,0
cero\common_voice_es_20657154.opus,visual\common_voice_en_18977353.opus,0
wow\common_voice_en_17258070.opus,cinco\common_voice_es_20931860.opus,0
zero\common_voice_en_22254547.opus,zero\common_voice_en_200482.opus,1
bird\common_voice_en_18755276.opus,tiempo\common_voice_es_19697820.opus,0
yes\common_voice_en_525966.opus,seven\common_voice_en_20498627.opus,0
down\common_voice_en_662893.opus,encuentra\common_voice_es_19319365.opus,0
bird\common_voice_en_18839601.opus,yes\common_voice_en_17354537.opus,0
sheila\common_voice_en_18414706.opus,bed\common_voice_en_570599.opus,0
nueve\common_voice_es_20711033.opus,visual\common_voice_en_16434.opus,0
sheila\common_voice_en_20141988.opus,sheila\common_voice_en_19677037.opus,1
nombre\common_voice_es_19380320.opus,número\common_voice_es_19586721.opus,0
vida\common_voice_es_19963144.opus,ocho\common_voice_es_20805360.opus,0
nueve\common_voice_es_19636348.opus,tres\common_voice_es_19976168.opus,0
seven\common_voice_en_2409894.opus,seven\common_voice_en_17505558.opus,1
learn\common_voice_en_537116.opus,nine\common_voice_en_4607419.opus,0
cuatro\common_voice_es_20908608.opus,ciudad\common_voice_es_19949686.opus,0
encuentra\common_voice_es_20157903.opus,house\common_voice_en_11701.opus,0
left\common_voice_en_44889.opus,two\common_voice_en_21355295.opus,0
right\common_voice_en_50550.opus,right\common_voice_en_18549271.opus,1
yes\common_voice_en_147140.opus,dog\common_voice_en_22295667.opus,0
zero\common_voice_en_446602.opus,zero\common_voice_en_17966218.opus,1
cat\common_voice_en_17376377.opus,cat\common_voice_en_17258392.opus,1
zero\common_voice_en_17881275.opus,sheila\common_voice_en_22215997.opus,0
wow\common_voice_en_17912586.opus,wow\common_voice_en_18432427.opus,1
six\common_voice_en_18890725.opus,juego\common_voice_es_19598710.opus,0
right\common_voice_en_484883.opus,right\common_voice_en_18158703.opus,1
encuentra\common_voice_es_20625588.opus,bed\common_voice_en_82827.opus,0
seven\common_voice_en_19533622.opus,color\common_voice_es_19768623.opus,0
down\common_voice_en_20590479.opus,siete\common_voice_es_18608074.opus,0
número\common_voice_es_20924005.opus,número\common_voice_es_19554796.opus,1
six\common_voice_en_21880956.opus,nombre\common_voice_es_19721866.opus,0
stop\common_voice_en_22375117.opus,off\common_voice_en_592252.opus,0
nine\common_voice_en_22343168.opus,nine\common_voice_en_19629665.opus,1
cat\common_voice_en_17840323.opus,six\common_voice_en_634520.opus,0
cuatro\common_voice_es_19678943.opus,cuatro\common_voice_es_19886846.opus,1
ocho\common_voice_es_20242142.opus,ocho\common_voice_es_19811736.opus,1
right\common_voice_en_562780.opus,right\common_voice_en_201472.opus,1
cinco\common_voice_es_20717491.opus,zero\common_voice_en_17877708.opus,0
ciudad\common_voice_es_19800966.opus,ciudad\common_voice_es_20278577.opus,1
five\common_voice_en_19750595.opus,nombre\common_voice_es_18539041.opus,0
four\common_voice_en_21162567.opus,four\common_voice_en_208544.opus,1
tiempo\common_voice_es_19966136.opus,marvin\common_voice_en_21103899.opus,0
nueve\common_voice_es_18963599.opus,nueve\common_voice_es_20062496.opus,1
universidad\common_voice_es_20598727.opus,universidad\common_voice_es_19790352.opus,1
nombre\common_voice_es_19960757.opus,nueve\common_voice_es_19641537.opus,0
three\common_voice_en_19817825.opus,three\common_voice_en_21740918.opus,1
four\common_voice_en_20879870.opus,off\common_voice_en_18944277.opus,0
juego\common_voice_es_18540480.opus,juego\common_voice_es_20551509.opus,1
universidad\common_voice_es_19151402.opus,número\common_voice_es_20822703.opus,0
happy\common_voice_en_23488.opus,three\common_voice_en_19505027.opus,0
visual\common_voice_en_20518412.opus,nombre\common_voice_es_19669370.opus,0
nine\common_voice_en_18666446.opus,uno\common_voice_es_20667204.opus,0
juego\common_voice_es_19724339.opus,learn\common_voice_en_18840859.opus,0
house\common_voice_en_18649587.opus,zero\common_voice_en_677734.opus,0
ocho\common_voice_es_20230171.opus,ocho\common_voice_es_20220135.opus,1
two\common_voice_en_109641.opus,two\common_voice_en_22207871.opus,1
encuentra\common_voice_es_19691563.opus,learn\common_voice_en_21791470.opus,0
uno\common_voice_es_19700133.opus,off\common_voice_en_493860.opus,0
backward\common_voice_en_21854781.opus,house\common_voice_en_19262163.opus,0
universidad\common_voice_es_19957886.opus,universidad\common_voice_es_20772658.opus,1
marvin\common_voice_en_19693041.opus,marvin\common_voice_en_19451310.opus,1
dos\common_voice_es_20849393.opus,siete\common_voice_es_18330701.opus,0
ocho\common_voice_es_20870955.opus,bird\common_voice_en_3654452.opus,0
canción\common_voice_es_19160972.opus,yes\common_voice_en_606146.opus,0
nine\common_voice_en_20133199.opus,nine\common_voice_en_21866531.opus,1
wow\common_voice_en_17248640.opus,nueve\common_voice_es_19483995.opus,0
house\common_voice_en_18466966.opus,house\common_voice_en_44420.opus,1
bed\common_voice_en_18497120.opus,número\common_voice_es_20596057.opus,0
seven\common_voice_en_21937533.opus,nine\common_voice_en_21882533.opus,0
learn\common_voice_en_523835.opus,learn\common_voice_en_28441.opus,1
one\common_voice_en_219136.opus,seis\common_voice_es_19966876.opus,0
cinco\common_voice_es_19955542.opus,two\common_voice_en_666424.opus,0
tree\common_voice_en_20899.opus,stop\common_voice_en_187180.opus,0
cat\common_voice_en_21169757.opus,happy\common_voice_en_18429841.opus,0
seis\common_voice_es_19597034.opus,wow\common_voice_en_17443314.opus,0
ciudad\common_voice_es_20597385.opus,ciudad\common_voice_es_19783480.opus,1
nine\common_voice_en_19807706.opus,cinco\common_voice_es_20625355.opus,0
cinco\common_voice_es_20075559.opus,cinco\common_voice_es_19186022.opus,1
happy\common_voice_en_106372.opus,left\common_voice_en_21657586.opus,0
forward\common_voice_en_689237.opus,forward\common_voice_en_491417.opus,1
follow\common_voice_en_18466345.opus,tiempo\common_voice_es_18355670.opus,0
learn\common_voice_en_124895.opus,yes\common_voice_en_22466885.opus,0
forward\common_voice_en_687874.opus,nine\common_voice_en_18829730.opus,0
ciudad\common_voice_es_19748259.opus,cuatro\common_voice_es_19628155.opus,0
siete\common_voice_es_20222977.opus,siete\common_voice_es_20903995.opus,1
nine\common_voice_en_19510803.opus,color\common_voice_es_20597191.opus,0
four\common_voice_en_19693265.opus,four\common_voice_en_22071026.opus,1
bed\common_voice_en_17294670.opus,bed\common_voice_en_572193.opus,1
universidad\common_voice_es_19476496.opus,yes\common_voice_en_19346837.opus,0
two\common_voice_en_19673541.opus,two\common_voice_en_666424.opus,1
six\common_voice_en_19398773.opus,six\common_voice_en_21935045.opus,1
vida\common_voice_es_20910030.opus,vida\common_voice_es_20691766.opus,1
wow\common_voice_en_17392568.opus,wow\common_voice_en_17941062.opus,1
ocho\common_voice_es_20870955.opus,happy\common_voice_en_22132947.opus,0
marvin\common_voice_en_18975490.opus,house\common_voice_en_22029217.opus,0
bed\common_voice_en_22431345.opus,vida\common_voice_es_20173208.opus,0
marvin\common_voice_en_20025795.opus,marvin\common_voice_en_19599818.opus,1
dog\common_voice_en_17854912.opus,cat\common_voice_en_546342.opus,0
backward\common_voice_en_18772743.opus,tres\common_voice_es_19665419.opus,0
vida\common_voice_es_19668452.opus,right\common_voice_en_1190039.opus,0
off\common_voice_en_19511797.opus,cero\common_voice_es_19640410.opus,0
tree\common_voice_en_630211.opus,tree\common_voice_en_106290.opus,1
color\common_voice_es_20346847.opus,tres\common_voice_es_20600921.opus,0
tres\common_voice_es_20658045.opus,tres\common_voice_es_20289694.opus,1
yes\common_voice_en_18422437.opus,yes\common_voice_en_21176765.opus,1
seis\common_voice_es_20892056.opus,cinco\common_voice_es_20764191.opus,0
marvin\common_voice_en_21683923.opus,yes\common_voice_en_21376210.opus,0
cinco\common_voice_es_19145581.opus,down\common_voice_en_10589980.opus,0
canción\common_voice_es_20725101.opus,marvin\common_voice_en_19783575.opus,0
color\common_voice_es_19695302.opus,color\common_voice_es_20594118.opus,1
learn\common_voice_en_603694.opus,learn\common_voice_en_19609586.opus,1
bed\common_voice_en_112589.opus,dog\common_voice_en_595015.opus,0
sheila\common_voice_en_19546352.opus,cinco\common_voice_es_19584369.opus,0
canción\common_voice_es_20659270.opus,happy\common_voice_en_17167.opus,0
two\common_voice_en_66468.opus,tree\common_voice_en_317056.opus,0
cuatro\common_voice_es_20077702.opus,cuatro\common_voice_es_20530636.opus,1
stop\common_voice_en_34000.opus,stop\common_voice_en_18125121.opus,1
cinco\common_voice_es_20725533.opus,cinco\common_voice_es_19955376.opus,1
cuatro\common_voice_es_19623861.opus,sheila\common_voice_en_19677037.opus,0
tiempo\common_voice_es_20592598.opus,tiempo\common_voice_es_20248247.opus,1
nine\common_voice_en_450755.opus,nine\common_voice_en_17394948.opus,1
juego\common_voice_es_20702577.opus,right\common_voice_en_17703051.opus,0
marvin\common_voice_en_20025795.opus,marvin\common_voice_en_18408414.opus,1
three\common_voice_en_20850415.opus,three\common_voice_en_21766409.opus,1
zero\common_voice_en_17252717.opus,four\common_voice_en_19476283.opus,0
six\common_voice_en_619445.opus,learn\common_voice_en_628623.opus,0
ocho\common_voice_es_20745862.opus,color\common_voice_es_20861681.opus,0
forward\common_voice_en_80123.opus,canción\common_voice_es_19865417.opus,0
seven\common_voice_en_22379447.opus,seven\common_voice_en_17919215.opus,1
cuatro\common_voice_es_19702413.opus,one\common_voice_en_574190.opus,0
nombre\common_voice_es_19135587.opus,nombre\common_voice_es_19808695.opus,1
six\common_voice_en_18760475.opus,six\common_voice_en_22083077.opus,1
nombre\common_voice_es_19202653.opus,cinco\common_voice_es_19344043.opus,0
six\common_voice_en_20224815.opus,nine\common_voice_en_20367100.opus,0
